Market,Quarter,y_eff_rent_g,yhat_lr,yhat_rf
Akron - OH,2024 Q1,0.0191594809293747,0.0010669654386962109,0.002482814146251532
Akron - OH,2024 Q2,0.0197398848831654,0.010075801869641021,0.006267634838126229
Akron - OH,2024 Q3,-0.0039527765475213,0.013208931807540654,0.008120685024206317
Akron - OH,2024 Q4,-0.0007626916631124,0.005555485485896925,0.0063146357171342685
Akron - OH,2025 Q1,0.0139611745253205,0.006861006836354838,0.006690533888675983
Albany - NY,2024 Q1,0.0219597071409225,-0.00044159392598734203,0.0037859699499395746
Albany - NY,2024 Q2,0.0115892356261611,0.006557468444009016,0.006684078466057421
Albany - NY,2024 Q3,0.0003040074370801,0.007380775139981894,0.005423160524308634
Albany - NY,2024 Q4,0.0004070667782798,0.00363617458835147,0.0033502921889294927
Albany - NY,2025 Q1,0.0096286246553063,0.006121005228272806,0.0025779868287081043
Albuquerque - NM,2024 Q1,0.0115037728101015,-0.00291054714034806,-0.00033486222718968824
Albuquerque - NM,2024 Q2,0.0147045170888305,0.006222259377765952,0.006252498915659516
Albuquerque - NM,2024 Q3,-0.0042343703098595,0.01045901060142637,0.008352276496223636
Albuquerque - NM,2024 Q4,0.0061725117266178,0.0010556634082572016,0.004009170601668176
Albuquerque - NM,2025 Q1,0.0065551311708986,0.00310738674616876,0.0026802354276929128
Anchorage - AK,2024 Q1,0.0132043771445751,-0.004417364517250756,0.0037549761856457355
Anchorage - AK,2024 Q2,0.0193114336580038,0.006463183641049368,0.006888951423500503
Anchorage - AK,2024 Q3,0.0103564392775297,0.01176181800931945,0.00921752558588387
Anchorage - AK,2024 Q4,-0.0047967340797185,0.00823242474620501,0.007838867555713799
Anchorage - AK,2025 Q1,0.0056015849113464,0.003146835533808243,0.004409330249637458
Asheville - NC,2024 Q1,0.0056646629236638,0.0001346661614652204,0.004788774223436722
Asheville - NC,2024 Q2,0.0093470541760325,0.0009222582899049243,0.003997130944381684
Asheville - NC,2024 Q3,-0.0131575232371688,0.0033296445308318426,0.004738405361802992
Asheville - NC,2024 Q4,0.0011990625644102,0.000701694395349093,-0.002543203622555747
Asheville - NC,2025 Q1,-0.0310357604175806,0.004553136410713157,0.004830513653257046
Atlanta - GA,2024 Q1,0.0031664648558944,-0.0045231539352093494,-0.0033295724624947884
Atlanta - GA,2024 Q2,0.0003407437761779,0.0020325652067271697,0.002669216934733751
Atlanta - GA,2024 Q3,-0.0137743167579174,0.0013266867253359069,0.0015557421914439268
Atlanta - GA,2024 Q4,-0.0081775663420558,-0.0019310975653745507,-0.0019223881266940727
Atlanta - GA,2025 Q1,0.0054351859726011,0.0008623063690266042,-0.0035795808489429374
Augusta - GA,2024 Q1,0.0068479334004223,-0.0023107643860736625,0.00520063649140544
Augusta - GA,2024 Q2,0.0083726681768894,0.002585069759739583,0.0024808905646102664
Augusta - GA,2024 Q3,-0.0008034804486669,0.006249233534487935,0.006713786873555903
Augusta - GA,2024 Q4,0.019350802525878,0.004897298858849086,0.0028216280999671384
Augusta - GA,2025 Q1,0.0077672186307609,0.010941573668017335,0.010839352630174484
Austin - TX,2024 Q1,-0.0041760196909308,-0.008943807949354057,-0.010239066045131619
Austin - TX,2024 Q2,-0.0068618981167674,-0.0030007528984721324,-0.0029812330125084598
Austin - TX,2024 Q3,-0.0261867195367813,-0.0024050450061032964,-0.0031025830165288745
Austin - TX,2024 Q4,-0.0156110096722841,-0.008384674207950261,-0.011558199026951762
Austin - TX,2025 Q1,-0.0030528311617672,-0.004206060117921394,-0.007867207467422662
Bakersfield - CA,2024 Q1,-0.0004258478875271,0.0013933014875767702,0.0048325447152516195
